CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
507,40,3,120105.43,1,1,0,92075.01,1,0,1,1,1,0.7103104932379167,High Risk,71.03,Churned,Churned
809,38,2,154763.21,2,1,1,174800.31,0,0,0,0,0,0.35123256620879867,Low Risk,35.12,Stayed,Stayed
673,38,2,170061.92,2,0,0,134901.34,0,0,0,1,1,0.6158302218450312,High Risk,61.58,Churned,Churned
487,44,6,61691.45,1,1,1,53087.98,0,1,1,0,0,0.34203982511811465,Low Risk,34.2,Stayed,Stayed
782,41,4,0.0,1,1,0,132943.88,0,1,0,0,1,0.5480127239127248,Medium Risk,54.8,Stayed,Churned
778,42,6,0.0,2,1,1,106197.44,0,0,1,0,0,0.20572401601290255,Low Risk,20.57,Stayed,Stayed
608,56,5,0.0,2,0,1,153810.41,0,1,0,0,1,0.6431858352142739,High Risk,64.32,Stayed,Churned
526,37,5,53573.18,1,1,0,62830.97,0,0,0,0,1,0.5365220881173436,Medium Risk,53.65,Stayed,Churned
638,53,1,123916.67,1,1,0,16657.68,1,0,0,1,1,0.9066413966355502,High Risk,90.66,Churned,Churned
681,34,7,0.0,2,0,0,130686.59,0,0,1,0,0,0.2884471920940838,Low Risk,28.84,Stayed,Stayed
693,44,5,124601.58,2,1,1,46998.13,1,0,1,1,1,0.5023284757127933,Medium Risk,50.23,Churned,Churned
529,61,1,0.0,2,1,1,191370.97,0,0,1,0,1,0.6055469025410043,High Risk,60.55,Stayed,Churned
779,38,7,0.0,2,1,1,138542.87,0,1,0,0,0,0.2626441130218485,Low Risk,26.26,Stayed,Stayed
550,45,8,111257.59,1,0,0,97623.42,1,0,0,1,1,0.8585026039826547,High Risk,85.85,Churned,Churned
535,35,8,118989.92,1,1,1,135536.72,0,1,1,0,0,0.23833047612787758,Low Risk,23.83,Stayed,Stayed
618,44,5,157955.83,2,0,0,139297.71,1,0,1,0,1,0.7698024948939715,High Risk,76.98,Stayed,Churned
458,35,9,146780.52,2,1,1,3476.38,1,0,1,0,0,0.3855352798243064,Low Risk,38.55,Stayed,Stayed
539,38,5,0.0,2,1,0,47388.41,0,0,1,0,0,0.3543225121741544,Low Risk,35.43,Stayed,Stayed
715,38,0,0.0,2,1,1,332.81,0,0,0,0,0,0.24859239134477157,Low Risk,24.86,Stayed,Stayed
592,41,2,138734.94,1,1,0,90020.74,0,1,0,0,1,0.6749356462945308,High Risk,67.49,Stayed,Churned
645,29,1,130131.08,2,0,1,196474.35,0,0,1,0,0,0.1580842611231523,Low Risk,15.81,Stayed,Stayed
733,38,9,111347.37,2,0,1,194872.97,1,0,1,0,0,0.41401249957216957,Medium Risk,41.4,Stayed,Stayed
565,58,3,108888.24,3,0,1,135875.51,1,0,0,1,1,0.852641238496475,High Risk,85.26,Churned,Churned
566,34,3,0.0,1,0,0,188135.69,0,0,1,0,0,0.3490189825212458,Low Risk,34.9,Stayed,Stayed
569,42,1,0.0,1,1,1,83629.6,0,1,0,1,0,0.38977441467067453,Low Risk,38.98,Churned,Stayed
680,34,3,143292.95,1,1,0,66526.01,0,0,1,0,0,0.37786380862171254,Low Risk,37.79,Stayed,Stayed
564,31,4,0.0,2,1,0,53520.03,0,0,1,0,0,0.24158751146790983,Low Risk,24.16,Stayed,Stayed
601,39,3,72647.64,1,1,0,41777.9,0,0,1,1,0,0.43350273935676154,Medium Risk,43.35,Churned,Stayed
771,33,5,0.0,2,1,0,8673.43,0,1,0,0,0,0.3493063470283806,Low Risk,34.93,Stayed,Stayed
636,32,8,0.0,2,1,0,138555.46,0,1,0,0,0,0.3818742869273123,Low Risk,38.19,Stayed,Stayed
659,39,8,106259.63,2,1,1,198103.32,1,0,1,0,0,0.4306840641845229,Medium Risk,43.07,Stayed,Stayed
678,43,2,153393.18,2,1,1,193828.27,1,0,0,0,1,0.6734073587912106,High Risk,67.34,Stayed,Churned
732,46,0,0.0,2,1,1,184350.78,0,0,1,0,0,0.2897007561793682,Low Risk,28.97,Stayed,Stayed
651,28,10,79562.98,1,1,1,74687.37,0,0,1,0,0,0.11579003640718113,Low Risk,11.58,Stayed,Stayed
755,78,5,121206.96,1,1,1,76016.49,0,0,0,0,1,0.9153146534940503,High Risk,91.53,Stayed,Churned
674,45,7,142072.02,1,1,0,37013.29,0,0,1,0,1,0.5718285942477853,Medium Risk,57.18,Stayed,Churned
659,20,8,0.0,2,0,0,112572.02,0,0,1,0,0,0.12216707801529435,Low Risk,12.22,Stayed,Stayed
721,49,1,120108.56,1,0,1,183421.76,0,0,0,0,1,0.5960119774167054,Medium Risk,59.6,Stayed,Churned
766,26,3,104258.8,1,1,1,428.23,0,0,0,0,0,0.15546990866559546,Low Risk,15.55,Stayed,Stayed
575,30,8,0.0,2,1,0,185341.63,0,1,0,0,0,0.3687161911628114,Low Risk,36.87,Stayed,Stayed
537,42,1,190569.23,1,0,1,127154.8,0,1,1,0,0,0.4204886361980793,Medium Risk,42.05,Stayed,Stayed
633,33,4,92855.02,1,1,1,159813.18,0,1,0,0,0,0.2927554120692428,Low Risk,29.28,Stayed,Stayed
707,40,1,0.0,2,1,0,14090.4,0,0,1,1,0,0.35375223751067464,Low Risk,35.38,Churned,Stayed
602,38,7,111835.94,2,1,0,124389.61,0,0,1,0,0,0.42884033302020597,Medium Risk,42.88,Stayed,Stayed
684,42,1,117691.0,1,1,1,23135.65,1,0,1,1,0,0.4874555081677606,Medium Risk,48.75,Churned,Stayed
621,39,6,0.0,2,1,1,58883.91,0,0,1,0,0,0.18550182673827287,Low Risk,18.55,Stayed,Stayed
777,30,4,137851.31,1,1,0,5008.23,0,0,0,1,0,0.3965243123728252,Low Risk,39.65,Churned,Stayed
828,30,4,73070.18,2,0,0,161671.15,0,0,1,0,0,0.25212644973107384,Low Risk,25.21,Stayed,Stayed
573,30,8,127406.5,1,1,0,192950.6,1,0,1,0,1,0.5380562896686839,Medium Risk,53.81,Stayed,Churned
673,43,8,127132.96,1,0,1,6009.27,0,1,1,1,0,0.3321590530684869,Low Risk,33.22,Churned,Stayed
481,44,9,175303.06,1,1,0,65500.53,0,0,1,1,1,0.6208248808271326,High Risk,62.08,Churned,Churned
738,44,2,0.0,2,1,0,43018.82,0,1,1,1,0,0.4374546950167006,Medium Risk,43.75,Churned,Stayed
562,27,3,0.0,2,1,0,28137.03,0,0,0,0,0,0.2858016136156175,Low Risk,28.58,Stayed,Stayed
707,53,6,109663.47,1,1,1,52110.45,0,1,0,0,1,0.6258261903741896,High Risk,62.58,Stayed,Churned
604,47,4,118907.6,1,0,1,47777.15,1,0,0,1,1,0.7359414545033296,High Risk,73.59,Churned,Churned
655,32,9,113447.01,1,1,0,82084.3,1,0,1,0,1,0.5218305693129728,Medium Risk,52.18,Stayed,Churned
674,44,3,88902.21,1,1,0,73731.32,1,0,1,0,1,0.7204712147334527,High Risk,72.05,Stayed,Churned
663,52,0,136298.65,1,1,0,144593.3,0,1,1,1,1,0.7333775999634958,High Risk,73.34,Churned,Churned
510,38,4,0.0,1,1,0,118913.53,0,1,0,1,1,0.5491096048033427,Medium Risk,54.91,Churned,Churned
704,45,6,0.0,1,1,1,137739.45,0,0,0,0,0,0.40572352155943364,Medium Risk,40.57,Stayed,Stayed
659,35,6,0.0,2,1,1,58879.11,0,0,1,0,0,0.13961353098868706,Low Risk,13.96,Stayed,Stayed
682,41,6,0.0,2,0,1,134158.09,0,0,1,1,0,0.2233440293552947,Low Risk,22.33,Churned,Stayed
598,56,4,98365.33,1,1,1,44251.33,0,1,0,0,1,0.6932606840577673,High Risk,69.33,Stayed,Churned
552,42,8,103362.14,1,0,1,186869.58,1,0,0,1,1,0.6777926819779907,High Risk,67.78,Churned,Churned
587,37,6,104414.03,1,1,0,192026.02,1,0,0,0,1,0.7626708085214917,High Risk,76.27,Stayed,Churned
686,37,9,134560.62,1,1,0,27596.39,0,0,1,0,0,0.40771198349832305,Medium Risk,40.77,Stayed,Stayed
697,30,1,0.0,2,0,0,735.79,0,1,1,0,0,0.2240527063321597,Low Risk,22.41,Stayed,Stayed
778,45,1,162150.42,2,1,0,174531.27,1,0,0,0,1,0.843601214589109,High Risk,84.36,Stayed,Churned
850,36,7,102800.72,1,1,1,87352.43,1,0,1,0,0,0.3359412786425692,Low Risk,33.59,Stayed,Stayed
656,36,8,97786.08,2,0,1,21478.36,0,0,1,0,0,0.19152619358198839,Low Risk,19.15,Stayed,Stayed
656,32,1,104254.27,1,1,1,17034.37,0,1,0,0,0,0.2586356017960223,Low Risk,25.86,Stayed,Stayed
849,69,7,71996.09,1,1,1,139065.94,0,0,1,0,1,0.7244668730929275,High Risk,72.45,Stayed,Churned
632,47,3,0.0,2,1,0,178822.32,0,1,1,0,1,0.5463096542711074,Medium Risk,54.63,Stayed,Churned
770,30,8,0.0,2,0,1,50839.85,0,1,1,0,0,0.1002294898286534,Low Risk,10.02,Stayed,Stayed
681,36,5,141952.07,1,1,1,185144.08,0,0,1,0,0,0.24145384467485292,Low Risk,24.15,Stayed,Stayed
660,37,2,97324.91,1,1,0,23291.83,0,0,1,0,0,0.39811807120160414,Low Risk,39.81,Stayed,Stayed
649,36,8,0.0,2,0,1,109179.89,0,0,0,0,0,0.2524632892771181,Low Risk,25.25,Stayed,Stayed
807,42,9,105356.09,2,1,1,130489.37,1,0,0,0,1,0.57304527369246,Medium Risk,57.3,Stayed,Churned
765,44,6,0.0,2,1,1,159899.97,0,0,1,0,0,0.24241113539712034,Low Risk,24.24,Stayed,Stayed
824,49,8,133231.48,1,1,1,67885.37,1,0,1,0,1,0.597377636742194,Medium Risk,59.74,Stayed,Churned
619,25,4,0.0,1,1,0,145524.36,0,0,1,0,0,0.1868842074015466,Low Risk,18.69,Stayed,Stayed
555,35,1,0.0,2,1,0,101667.0,0,1,0,0,0,0.45834888213315755,Medium Risk,45.83,Stayed,Stayed
764,28,10,124023.18,1,1,0,166188.28,1,0,1,0,0,0.44565788904172415,Medium Risk,44.57,Stayed,Stayed
752,53,8,114233.18,1,1,1,51587.04,0,0,0,0,1,0.6029675759419267,High Risk,60.3,Stayed,Churned
772,42,3,75075.31,2,1,0,92888.52,1,0,1,1,1,0.6421408886395225,High Risk,64.21,Churned,Churned
660,40,8,167181.01,1,1,1,185156.94,0,0,0,0,0,0.4446086065815056,Medium Risk,44.46,Stayed,Stayed
670,40,2,164948.98,3,0,0,177028.0,1,0,1,1,1,0.6960999804024592,High Risk,69.61,Churned,Churned
654,32,9,121455.65,1,1,0,190068.53,0,0,1,1,0,0.34993607227974055,Low Risk,34.99,Churned,Stayed
754,61,5,146622.35,1,1,1,41815.22,0,0,1,1,1,0.641261177357632,High Risk,64.13,Churned,Churned
613,41,7,0.0,2,1,0,60297.72,0,0,1,0,0,0.39175814686152455,Low Risk,39.18,Stayed,Stayed
581,37,7,0.0,2,1,1,74320.75,0,0,1,0,0,0.16956798104836238,Low Risk,16.96,Stayed,Stayed
521,43,8,0.0,1,1,1,93180.09,0,0,1,0,0,0.2752521320221951,Low Risk,27.53,Stayed,Stayed
498,34,5,0.0,2,1,1,91711.66,0,0,1,0,0,0.15263933927749948,Low Risk,15.26,Stayed,Stayed
416,25,0,97738.97,2,1,1,160523.33,1,0,0,0,0,0.35786770614957036,Low Risk,35.79,Stayed,Stayed
708,59,2,0.0,1,1,0,179673.11,0,0,0,1,1,0.8360924805285809,High Risk,83.61,Churned,Churned
737,45,2,99169.67,2,1,1,78650.95,1,0,0,0,1,0.6383829468006212,High Risk,63.84,Stayed,Churned
819,35,1,0.0,2,0,1,3385.04,0,0,1,0,0,0.1290238957175369,Low Risk,12.9,Stayed,Stayed
533,35,8,0.0,2,1,1,187900.12,0,0,0,0,0,0.25782497563633316,Low Risk,25.78,Stayed,Stayed
641,40,4,101090.27,1,1,1,51703.09,0,1,0,0,0,0.39460474725274414,Low Risk,39.46,Stayed,Stayed
688,26,0,0.0,2,1,0,105784.85,0,0,1,0,0,0.1729746440273641,Low Risk,17.3,Stayed,Stayed
756,34,2,148200.72,1,0,0,194584.48,1,0,0,0,1,0.7325841101738041,High Risk,73.26,Stayed,Churned
807,43,1,105799.32,2,1,0,34888.04,0,0,1,1,0,0.46320482348591757,Medium Risk,46.32,Churned,Stayed
769,29,2,123757.52,2,1,0,84872.66,0,0,1,0,0,0.2513367372541189,Low Risk,25.13,Stayed,Stayed
489,38,5,117289.92,1,0,0,85231.88,0,0,0,0,1,0.6283070599918724,High Risk,62.83,Stayed,Churned
545,44,1,0.0,2,1,1,82614.89,0,1,0,0,0,0.4074784335373936,Medium Risk,40.75,Stayed,Stayed
773,51,8,116197.65,2,1,1,86701.4,1,0,1,0,1,0.6135306942975266,High Risk,61.35,Stayed,Churned
727,38,2,62276.99,1,1,1,59280.79,0,1,1,0,0,0.2150670814712793,Low Risk,21.51,Stayed,Stayed
639,39,6,150555.83,1,1,0,30414.17,0,0,1,0,0,0.47213593407092413,Medium Risk,47.21,Stayed,Stayed
604,43,2,145081.72,1,1,1,23881.62,0,1,1,0,0,0.3542541231796477,Low Risk,35.43,Stayed,Stayed
585,37,6,152496.82,1,1,1,99907.29,1,0,1,0,0,0.448067585202288,Medium Risk,44.81,Stayed,Stayed
769,51,9,156773.78,2,1,0,40257.79,0,0,1,0,1,0.6440050258553757,High Risk,64.4,Stayed,Churned
581,28,3,104367.5,1,1,1,29937.75,0,0,1,0,0,0.130821465786075,Low Risk,13.08,Stayed,Stayed
524,32,1,144875.71,1,0,0,187740.04,0,0,1,0,0,0.4215375350831289,Medium Risk,42.15,Stayed,Stayed
683,35,1,132371.3,2,0,0,186123.57,1,0,0,0,1,0.7320277027601424,High Risk,73.2,Stayed,Churned
730,37,1,0.0,2,1,1,124364.63,0,0,0,0,0,0.25103756176992575,Low Risk,25.1,Stayed,Stayed
551,27,2,113873.22,1,1,1,85129.77,0,1,1,1,0,0.14117646695529637,Low Risk,14.12,Churned,Stayed
764,40,9,100480.53,1,1,0,124095.69,0,0,0,0,1,0.579451179089752,Medium Risk,57.95,Stayed,Churned
680,47,5,0.0,2,1,1,179843.33,0,0,0,0,0,0.43454577910443226,Medium Risk,43.45,Stayed,Stayed
587,62,7,121286.27,1,0,1,6776.92,0,1,1,0,1,0.6936470092340605,High Risk,69.36,Stayed,Churned
675,42,2,92616.64,2,1,0,8567.18,1,0,1,0,1,0.6578813135307457,High Risk,65.79,Stayed,Churned
735,41,7,179904.0,1,1,1,137180.95,0,0,1,0,0,0.3184906848527606,Low Risk,31.85,Stayed,Stayed
653,38,8,119315.75,1,1,0,150468.35,0,0,1,0,0,0.451215749011792,Medium Risk,45.12,Stayed,Stayed
615,66,7,0.0,2,1,1,74580.8,0,0,1,0,1,0.643383111840812,High Risk,64.34,Stayed,Churned
789,51,3,104677.09,1,1,0,74265.38,1,0,1,0,1,0.8055433462370036,High Risk,80.55,Stayed,Churned
579,36,9,129829.59,1,1,1,60906.12,0,0,1,0,0,0.2275196686843094,Low Risk,22.75,Stayed,Stayed
714,49,5,140510.89,1,1,0,141914.94,1,0,0,0,1,0.8840321261389331,High Risk,88.4,Stayed,Churned
688,32,6,124179.3,1,1,1,138759.15,0,1,1,0,0,0.18273760019719512,Low Risk,18.27,Stayed,Stayed
518,46,4,113625.93,1,0,0,92727.42,1,0,1,1,1,0.8004992321314262,High Risk,80.05,Churned,Churned
737,45,2,0.0,2,0,1,177695.67,0,1,0,0,0,0.4195640596138584,Medium Risk,41.96,Stayed,Stayed
773,23,8,0.0,2,1,0,56759.79,0,1,0,0,0,0.20378007842138646,Low Risk,20.38,Stayed,Stayed
652,33,3,124832.51,1,1,0,195877.06,0,1,0,0,1,0.5286103298048629,Medium Risk,52.86,Stayed,Churned
834,38,8,0.0,2,1,1,66485.26,0,1,1,0,0,0.15462755666072156,Low Risk,15.46,Stayed,Stayed
586,42,6,126704.49,2,1,0,41682.3,1,0,1,0,1,0.6970884975619792,High Risk,69.71,Stayed,Churned
618,41,8,37702.79,1,1,1,195775.48,1,0,1,0,0,0.4536509281320762,Medium Risk,45.37,Stayed,Stayed
650,33,0,98064.97,1,1,0,52411.99,0,0,1,0,0,0.3388842816512883,Low Risk,33.89,Stayed,Stayed
708,41,0,0.0,1,1,0,128400.62,0,0,1,0,0,0.4204653451272005,Medium Risk,42.05,Stayed,Stayed
544,22,3,66483.32,1,0,1,110317.39,0,1,1,0,0,0.09721414313917591,Low Risk,9.72,Stayed,Stayed
710,31,5,0.0,2,1,0,9561.73,0,1,0,0,0,0.3276907567873369,Low Risk,32.77,Stayed,Stayed
525,23,5,0.0,2,1,0,160249.1,0,0,0,0,0,0.2527806406546472,Low Risk,25.28,Stayed,Stayed
825,29,3,148874.01,2,0,1,71192.82,0,0,1,0,0,0.12950027729431432,Low Risk,12.95,Stayed,Stayed
694,31,10,0.0,2,1,0,160990.27,0,0,0,0,0,0.3410361380183709,Low Risk,34.1,Stayed,Stayed
623,23,1,106012.2,2,0,1,191415.94,0,0,1,0,0,0.10135263193648002,Low Risk,10.14,Stayed,Stayed
630,33,9,0.0,2,1,0,64804.59,0,0,1,0,0,0.254694483449469,Low Risk,25.47,Stayed,Stayed
570,29,4,153040.03,1,1,1,131363.57,0,0,0,1,0,0.26104307185630754,Low Risk,26.1,Churned,Stayed
578,28,8,161592.76,1,1,0,177834.79,0,1,0,0,0,0.4639922018262151,Medium Risk,46.4,Stayed,Stayed
611,43,8,64897.75,1,1,0,114996.33,0,0,0,0,1,0.6422533795027066,High Risk,64.23,Stayed,Churned
597,46,4,0.0,2,1,0,58667.16,0,1,0,1,1,0.6400823017727908,High Risk,64.01,Churned,Churned
850,44,8,0.0,2,1,1,183617.32,0,1,1,0,0,0.23995389759803556,Low Risk,24.0,Stayed,Stayed
737,43,1,125537.38,1,1,0,138510.01,1,0,0,1,1,0.8226084721254568,High Risk,82.26,Churned,Churned
703,42,7,0.0,2,0,1,72500.68,0,0,0,0,0,0.33115767404560326,Low Risk,33.12,Stayed,Stayed
681,25,5,0.0,1,0,1,90860.97,0,0,1,0,0,0.08342902874709458,Low Risk,8.34,Stayed,Stayed
459,42,6,129634.25,2,1,1,177683.02,0,1,0,1,0,0.4919411190239767,Medium Risk,49.19,Churned,Stayed
850,39,2,148586.64,1,1,1,176791.27,0,0,0,0,0,0.3796942390897797,Low Risk,37.97,Stayed,Stayed
622,34,7,98675.74,1,1,0,138906.85,1,0,0,1,1,0.6979996982365987,High Risk,69.8,Churned,Churned
593,44,5,0.0,1,1,0,128046.98,0,1,1,0,1,0.5084815042503704,Medium Risk,50.85,Stayed,Churned
708,51,8,70754.18,1,1,1,92920.04,0,0,0,1,1,0.5545127185562774,Medium Risk,55.45,Churned,Churned
850,38,0,106831.69,1,0,1,148977.72,0,0,0,0,0,0.34824888172384455,Low Risk,34.82,Stayed,Stayed
733,48,7,85915.52,1,1,1,23860.5,1,0,1,0,1,0.5584029692073416,Medium Risk,55.84,Stayed,Churned
697,43,7,115371.94,2,1,0,64139.1,1,0,1,0,1,0.6880129984764687,High Risk,68.8,Stayed,Churned
443,35,6,161111.45,1,0,0,13946.66,0,0,1,0,0,0.46141124476520734,Medium Risk,46.14,Stayed,Stayed
596,21,4,210433.08,2,0,1,197297.77,0,0,1,1,0,0.11608597507184745,Low Risk,11.61,Churned,Stayed
645,25,1,157404.02,2,1,0,93073.04,1,0,1,0,0,0.4132822103805198,Medium Risk,41.33,Stayed,Stayed
621,47,7,107363.29,1,1,1,66799.28,1,0,1,0,1,0.5885202295959875,Medium Risk,58.85,Stayed,Churned
741,21,9,0.0,2,0,1,139259.54,0,0,0,0,0,0.09185491990383406,Low Risk,9.19,Stayed,Stayed
595,64,2,105736.32,1,1,1,89935.73,1,0,0,1,1,0.9064937424904514,High Risk,90.65,Churned,Churned
630,49,1,0.0,2,0,1,162858.29,0,1,0,0,1,0.5175162005025971,Medium Risk,51.75,Stayed,Churned
562,45,6,136855.24,1,1,0,46864.0,0,0,1,0,1,0.5964737916288723,Medium Risk,59.65,Stayed,Churned
777,35,3,0.0,2,1,1,17257.72,0,1,0,0,0,0.20753656199767567,Low Risk,20.75,Stayed,Stayed
720,64,3,45752.78,2,1,0,79623.28,0,1,1,1,1,0.8089412347169042,High Risk,80.89,Churned,Churned
626,26,8,148610.41,3,0,1,104502.02,0,1,0,1,0,0.1891807665218132,Low Risk,18.92,Churned,Stayed
714,45,8,150900.29,2,0,1,139889.15,0,1,1,0,0,0.37816972808715543,Low Risk,37.82,Stayed,Stayed
538,33,6,93791.38,1,1,1,199249.29,0,0,1,0,0,0.2019371831896644,Low Risk,20.19,Stayed,Stayed
633,36,6,125130.28,1,0,0,125961.48,0,0,0,0,1,0.5730285165455069,Medium Risk,57.3,Stayed,Churned
667,77,2,0.0,1,1,1,34702.92,0,1,1,0,1,0.8224636825650916,High Risk,82.25,Stayed,Churned
754,35,4,0.0,2,1,0,44830.71,0,0,0,0,0,0.3842862688986201,Low Risk,38.43,Stayed,Stayed
554,42,1,0.0,2,0,1,183492.9,0,1,1,0,0,0.2842768178987639,Low Risk,28.43,Stayed,Stayed
618,56,7,0.0,1,1,1,142400.27,0,0,1,1,0,0.49614212429845783,Medium Risk,49.61,Churned,Stayed
583,22,2,0.0,2,0,1,5985.36,0,1,0,0,0,0.11016558000438322,Low Risk,11.02,Stayed,Stayed
756,28,8,179960.2,1,1,0,89938.08,0,0,1,0,0,0.2823795138606535,Low Risk,28.24,Stayed,Stayed
782,27,3,0.0,2,1,0,143614.01,0,1,0,0,0,0.277435205551044,Low Risk,27.74,Stayed,Stayed
712,36,2,100749.5,3,0,0,70758.37,0,0,1,1,0,0.3511824638438668,Low Risk,35.12,Churned,Stayed
793,54,2,128966.13,1,0,0,18633.4,1,0,1,1,1,0.8509196239670967,High Risk,85.09,Churned,Churned
578,46,5,113226.47,1,1,0,56770.76,0,0,1,0,1,0.5989543950824157,Medium Risk,59.9,Stayed,Churned
709,32,4,147307.91,1,0,1,40861.55,0,0,1,0,0,0.18084871437964276,Low Risk,18.08,Stayed,Stayed
513,41,9,107135.04,2,1,1,160546.58,0,1,0,0,0,0.43654545819157337,Medium Risk,43.65,Stayed,Stayed
507,46,6,92783.68,1,1,1,51424.29,0,1,1,0,0,0.3932557744312101,Low Risk,39.33,Stayed,Stayed
724,40,10,0.0,1,1,0,127847.25,0,0,1,1,0,0.3829673298198138,Low Risk,38.3,Churned,Stayed
661,32,1,145980.23,1,0,1,56636.28,1,0,0,0,0,0.48364543814435434,Medium Risk,48.36,Stayed,Stayed
590,32,0,127763.24,1,1,0,100717.54,0,0,0,0,0,0.4957266178599187,Medium Risk,49.57,Stayed,Stayed
554,31,6,135470.9,1,1,0,107074.81,1,0,0,0,1,0.6797990769341673,High Risk,67.98,Stayed,Churned
597,28,2,0.0,3,1,1,78707.97,0,0,1,0,0,0.08693711971311491,Low Risk,8.69,Stayed,Stayed
474,26,6,0.0,2,0,0,152491.22,0,0,1,0,0,0.21417096587023227,Low Risk,21.42,Stayed,Stayed
593,48,3,133903.12,2,1,1,85902.39,1,0,0,1,1,0.7358762921420814,High Risk,73.59,Churned,Churned
594,41,2,122545.65,2,1,1,42050.24,1,0,1,0,0,0.4698894367163822,Medium Risk,46.99,Stayed,Stayed
576,41,4,112609.91,1,0,0,191035.18,0,0,0,1,1,0.6816856449877426,High Risk,68.17,Churned,Churned
566,22,7,144954.75,2,1,0,102246.0,1,0,1,0,0,0.36037287252915934,Low Risk,36.04,Stayed,Stayed
612,63,2,131629.17,2,1,0,122109.58,0,1,0,1,1,0.9086677339114215,High Risk,90.87,Churned,Churned
724,40,6,0.0,2,0,0,106149.48,0,0,1,0,0,0.377597841298848,Low Risk,37.76,Stayed,Stayed
790,34,2,164011.48,1,1,0,199420.41,1,0,0,0,1,0.7223997356521414,High Risk,72.24,Stayed,Churned
657,29,7,83889.03,1,1,0,153059.62,0,1,1,0,0,0.28479589180958054,Low Risk,28.48,Stayed,Stayed
687,48,4,0.0,2,1,1,170893.85,0,0,1,0,0,0.3226216273549597,Low Risk,32.26,Stayed,Stayed
723,38,6,0.0,2,1,1,94415.6,0,1,1,0,0,0.17349783787071904,Low Risk,17.35,Stayed,Stayed
662,22,9,0.0,2,1,1,44377.65,0,0,0,0,0,0.09137873755826773,Low Risk,9.14,Stayed,Stayed
786,39,7,0.0,2,0,0,100929.59,0,1,0,0,0,0.4898258899957761,Medium Risk,48.98,Stayed,Stayed
524,40,2,180516.9,1,1,0,180002.42,0,0,1,0,1,0.5770386113501229,Medium Risk,57.7,Stayed,Churned
625,52,8,121161.57,1,1,0,48988.28,0,1,1,0,1,0.7041569060253805,High Risk,70.42,Stayed,Churned
759,22,5,0.0,1,1,0,22303.17,0,0,0,0,0,0.19887619655073913,Low Risk,19.89,Stayed,Stayed
678,41,1,143443.61,1,1,0,196622.28,0,0,0,1,1,0.67070324566978,High Risk,67.07,Churned,Churned
601,37,5,0.0,1,0,0,20708.6,0,0,0,0,0,0.4900105269255048,Medium Risk,49.0,Stayed,Stayed
661,48,3,120320.54,1,0,0,96463.25,0,0,1,0,1,0.6493454372637456,High Risk,64.93,Stayed,Churned
671,38,0,92674.94,2,1,0,3647.57,0,1,1,0,0,0.3993013373084362,Low Risk,39.93,Stayed,Stayed
663,33,5,157274.36,2,1,1,28531.81,0,0,1,0,0,0.17494043635483533,Low Risk,17.49,Stayed,Stayed
800,46,6,0.0,2,1,0,171928.04,0,1,0,0,1,0.6176050249558082,High Risk,61.76,Stayed,Churned
650,30,6,0.0,1,0,0,67997.13,0,1,0,1,0,0.3712372759007883,Low Risk,37.12,Churned,Stayed
807,37,10,130110.45,2,0,1,172097.95,1,0,1,0,0,0.3860479439558409,Low Risk,38.6,Stayed,Stayed
687,30,6,0.0,2,0,0,179206.92,0,0,0,0,0,0.35048218892329497,Low Risk,35.05,Stayed,Stayed
478,50,2,0.0,1,0,1,93332.64,0,0,0,1,1,0.5645195529351523,Medium Risk,56.45,Churned,Churned
497,27,7,149400.27,1,0,0,167522.19,0,1,1,0,0,0.3403547220613401,Low Risk,34.04,Stayed,Stayed
678,55,4,129646.91,1,1,1,184125.1,1,0,1,1,1,0.7505589775278957,High Risk,75.06,Churned,Churned
705,44,10,106731.58,1,1,0,137419.87,1,0,0,1,1,0.8215140140530462,High Risk,82.15,Churned,Churned
702,39,8,0.0,2,1,0,99654.13,0,1,1,0,0,0.35685419150956077,Low Risk,35.69,Stayed,Stayed
688,46,0,74458.25,1,0,1,6866.31,1,0,0,0,1,0.6764722980793184,High Risk,67.65,Stayed,Churned
701,29,2,0.0,2,1,0,176943.59,0,0,1,0,0,0.21446866388209795,Low Risk,21.45,Stayed,Stayed
621,26,2,75237.54,1,0,1,44220.4,0,0,1,0,0,0.11148377365743502,Low Risk,11.15,Stayed,Stayed
595,39,7,120962.13,1,0,0,23305.01,0,0,0,0,1,0.6102450897950662,High Risk,61.02,Stayed,Churned
717,38,7,97459.06,1,0,0,189175.71,0,0,1,0,0,0.4489356796640865,Medium Risk,44.89,Stayed,Stayed
503,37,6,0.0,2,0,0,136506.86,0,1,1,0,0,0.39010333664758884,Low Risk,39.01,Stayed,Stayed
576,46,4,137367.94,1,1,1,33450.11,1,0,1,0,1,0.5979745463709374,Medium Risk,59.8,Stayed,Churned
760,51,2,100946.71,1,0,0,179614.8,0,0,0,1,1,0.7904114051576437,High Risk,79.04,Churned,Churned
841,32,2,117070.21,1,1,0,113482.2,1,0,1,0,1,0.5007510840114021,Medium Risk,50.08,Stayed,Churned
694,37,10,143835.47,1,0,1,33326.71,0,0,1,0,0,0.23656208962938272,Low Risk,23.66,Stayed,Stayed
